y_true,y_pred,score,latency_ms,src_ip,ids_label,timestamp
normal,slow_drip,0.4305,6.08,10.0.0.99,slowite,2026-04-30T15:36:30.901221
normal,brute_force,0.9906,5.54,10.0.0.10,bruteforce,2026-04-30T15:36:31.151317
normal,flood,0.9972,7.91,10.0.0.99,malformed,2026-04-30T15:36:31.152117
normal,flood,0.9268,6.63,10.0.0.99,malformed,2026-04-30T15:36:31.152161
normal,flood,0.9898,4.37,10.0.0.10,malformed,2026-04-30T15:36:31.152181
normal,slow_drip,0.9822,3.83,10.0.0.10,slowite,2026-04-30T15:36:31.152196
normal,flood,0.9978,7.7,10.0.0.99,malformed,2026-04-30T15:36:31.152210
normal,normal,0.9623,4.74,10.0.0.99,legitimate,2026-04-30T15:36:31.152224
normal,flood,0.8112,3.86,10.0.0.99,flood,2026-04-30T15:36:31.152240
normal,flood,0.9866,4.76,10.0.0.10,malformed,2026-04-30T15:36:31.152253
normal,flood,0.4904,4.32,10.0.0.10,dos,2026-04-30T15:36:31.152266
normal,flood,0.9978,7.88,10.0.0.99,malformed,2026-04-30T15:36:31.152278
flood,slow_drip,0.4305,5.98,10.0.0.99,slowite,2026-04-30T15:38:34.759261
normal,brute_force,0.993,4.21,10.0.0.10,bruteforce,2026-04-30T15:38:34.877621
flood,slow_drip,0.4305,5.55,10.0.0.99,slowite,2026-04-30T15:38:34.877785
normal,brute_force,0.7379,5.73,10.0.0.10,bruteforce,2026-04-30T15:38:34.877827
flood,slow_drip,0.4305,6.09,10.0.0.99,slowite,2026-04-30T15:38:34.877855
normal,brute_force,0.6459,5.76,10.0.0.10,bruteforce,2026-04-30T15:38:34.877898
flood,slow_drip,0.4305,4.58,10.0.0.99,slowite,2026-04-30T15:38:34.877927
normal,brute_force,0.6865,6.51,10.0.0.10,bruteforce,2026-04-30T15:38:34.877963
flood,slow_drip,0.4305,5.77,10.0.0.99,slowite,2026-04-30T15:38:34.877990
normal,brute_force,0.6865,6.86,10.0.0.10,bruteforce,2026-04-30T15:38:34.878987
flood,flood,0.9895,9.2,10.0.0.99,malformed,2026-04-30T15:38:34.879049
flood,flood,0.9731,8.27,10.0.0.99,malformed,2026-04-30T15:38:34.879085
normal,flood,0.9783,5.95,10.0.0.10,malformed,2026-04-30T15:38:34.879113
flood,flood,0.9895,23.77,10.0.0.99,malformed,2026-04-30T15:38:34.879143
flood,flood,0.9763,16.35,10.0.0.99,malformed,2026-04-30T15:38:34.879162
normal,flood,0.9898,9.19,10.0.0.10,malformed,2026-04-30T15:38:34.879178
flood,flood,0.961,9.57,10.0.0.99,malformed,2026-04-30T15:38:34.879193
flood,flood,0.9988,7.35,10.0.0.99,malformed,2026-04-30T15:38:34.879209
normal,flood,0.9833,5.02,10.0.0.10,malformed,2026-04-30T15:38:34.879222
normal,flood,0.9856,5.15,10.0.0.10,malformed,2026-04-30T15:38:34.879240
flood,flood,0.9895,7.36,10.0.0.99,malformed,2026-04-30T15:38:34.879256
flood,flood,0.961,7.25,10.0.0.99,malformed,2026-04-30T15:38:34.879291
normal,flood,0.9833,4.1,10.0.0.10,malformed,2026-04-30T15:38:34.879308
flood,flood,0.9895,7.59,10.0.0.99,malformed,2026-04-30T15:38:34.879322
flood,flood,0.7702,5.35,10.0.0.99,malformed,2026-04-30T15:38:34.879345
normal,flood,0.9796,5.77,10.0.0.10,malformed,2026-04-30T15:38:34.879365
normal,slow_drip,0.8359,4.56,10.0.0.10,slowite,2026-04-30T15:38:34.879431
normal,flood,0.5499,4.74,10.0.0.10,dos,2026-04-30T15:38:34.879509
normal,slow_drip,0.8365,5.37,10.0.0.10,slowite,2026-04-30T15:38:34.879591
normal,slow_drip,0.5826,4.82,10.0.0.10,slowite,2026-04-30T15:38:34.879679
normal,slow_drip,0.7796,5.14,10.0.0.10,slowite,2026-04-30T15:38:34.879791
normal,slow_drip,0.468,5.29,10.0.0.10,slowite,2026-04-30T15:38:34.879890
normal,slow_drip,0.8365,3.16,10.0.0.10,slowite,2026-04-30T15:38:34.880013
normal,slow_drip,0.4936,5.32,10.0.0.10,slowite,2026-04-30T15:38:34.880092
normal,slow_drip,0.8359,5.35,10.0.0.10,slowite,2026-04-30T15:38:34.880176
flood,flood,0.9523,6.21,10.0.0.99,malformed,2026-04-30T15:38:34.880246
flood,flood,0.956,7.91,10.0.0.99,malformed,2026-04-30T15:38:34.880315
flood,flood,0.956,6.78,10.0.0.99,malformed,2026-04-30T15:38:34.880386
flood,flood,0.956,6.86,10.0.0.99,malformed,2026-04-30T15:38:34.880462
flood,flood,0.956,6.6,10.0.0.99,malformed,2026-04-30T15:38:34.880534
flood,flood,0.9948,7.56,10.0.0.99,flood,2026-04-30T15:38:34.882834
normal,flood,0.9816,4.03,10.0.0.10,malformed,2026-04-30T15:38:34.883674
flood,flood,0.9837,8.06,10.0.0.99,flood,2026-04-30T15:38:34.886313
normal,flood,0.479,3.44,10.0.0.10,flood,2026-04-30T15:38:34.886374
flood,flood,0.9928,7.79,10.0.0.99,flood,2026-04-30T15:38:34.887340
normal,slow_drip,0.6814,4.71,10.0.0.10,slowite,2026-04-30T15:38:34.887557
flood,flood,0.9898,8.45,10.0.0.99,flood,2026-04-30T15:38:34.888659
normal,slow_drip,0.5252,10.65,10.0.0.10,slowite,2026-04-30T15:38:34.888959
flood,flood,0.9926,22.71,10.0.0.99,flood,2026-04-30T15:38:34.891194
normal,slow_drip,0.6656,16.24,10.0.0.10,slowite,2026-04-30T15:38:34.891888
flood,flood,0.9948,19.29,10.0.0.99,flood,2026-04-30T15:38:34.893490
normal,slow_drip,0.4373,12.69,10.0.0.10,slowite,2026-04-30T15:38:34.893553
flood,flood,0.9928,16.48,10.0.0.99,flood,2026-04-30T15:38:34.894663
normal,slow_drip,0.7129,6.45,10.0.0.10,slowite,2026-04-30T15:38:34.894723
flood,flood,0.9948,9.79,10.0.0.99,flood,2026-04-30T15:38:34.895740
normal,slow_drip,0.6814,5.48,10.0.0.10,slowite,2026-04-30T15:38:34.895937
flood,flood,0.9926,10.98,10.0.0.99,flood,2026-04-30T15:38:34.898479
normal,slow_drip,0.7129,7.78,10.0.0.10,slowite,2026-04-30T15:38:34.899317
flood,flood,0.9948,11.22,10.0.0.99,flood,2026-04-30T15:38:34.901055
normal,flood,0.9783,10.25,10.0.0.10,malformed,2026-04-30T15:38:34.901354
flood,flood,0.9926,10.2,10.0.0.99,flood,2026-04-30T15:38:34.902346
normal,flood,0.9833,6.5,10.0.0.10,malformed,2026-04-30T15:38:34.902531
flood,flood,0.9921,7.92,10.0.0.99,flood,2026-04-30T15:38:34.907271
normal,flood,0.9898,5.13,10.0.0.10,malformed,2026-04-30T15:38:34.907971
flood,flood,0.9898,8.45,10.0.0.99,flood,2026-04-30T15:38:34.911541
normal,flood,0.9762,5.06,10.0.0.10,malformed,2026-04-30T15:38:34.912835
flood,flood,0.9897,7.7,10.0.0.99,flood,2026-04-30T15:38:34.915136
normal,flood,0.9771,4.41,10.0.0.10,malformed,2026-04-30T15:38:34.915458
flood,flood,0.9899,8.73,10.0.0.99,flood,2026-04-30T15:38:34.920654
normal,flood,0.9868,3.96,10.0.0.10,malformed,2026-04-30T15:38:34.922364
flood,flood,0.9885,6.77,10.0.0.99,flood,2026-04-30T15:38:34.929001
normal,flood,0.9866,3.87,10.0.0.10,malformed,2026-04-30T15:38:34.931074
flood,flood,0.9871,7.41,10.0.0.99,flood,2026-04-30T15:38:34.933396
normal,flood,0.9988,6.06,10.0.0.10,malformed,2026-04-30T15:38:34.934382
flood,flood,0.9999,10.1,10.0.0.99,malformed,2026-04-30T15:38:34.935155
flood,flood,0.7176,13.8,10.0.0.99,malformed,2026-04-30T15:38:34.936193
normal,flood,0.9934,8.89,10.0.0.10,malformed,2026-04-30T15:38:34.936364
flood,flood,0.8286,6.56,10.0.0.99,malformed,2026-04-30T15:38:34.937067
normal,flood,0.9762,4.5,10.0.0.10,malformed,2026-04-30T15:38:34.937182
normal,flood,0.9574,5.18,10.0.0.10,malformed,2026-04-30T15:38:34.937230
flood,flood,0.9997,7.53,10.0.0.99,flood,2026-04-30T15:38:34.949134
normal,flood,0.9762,5.18,10.0.0.10,malformed,2026-04-30T15:38:34.952774
flood,flood,0.9826,6.93,10.0.0.99,flood,2026-04-30T15:38:34.962364
normal,flood,0.9934,4.73,10.0.0.10,malformed,2026-04-30T15:38:34.964834
flood,flood,0.9826,6.88,10.0.0.99,flood,2026-04-30T15:38:34.969803
normal,flood,0.9992,3.85,10.0.0.10,malformed,2026-04-30T15:38:34.970443
